           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
              -95              -10              -15      -0.42278165       -1.0687131       -0.9087311       0.19221351       0.17916764       0.12746869
              -90              -10              -15       -0.4443413       -1.1081629      -0.67577785       0.18250613       0.14080451      0.088872045
              -85              -10              -15      -0.47887176       -1.1348642      -0.51793706       0.16421849       0.10355502      0.075105429
              -80              -10              -15      -0.50191814       -1.1752199      -0.40131569       0.14354233      0.081623554      0.067811519
              -75              -10              -15      -0.52727997        -1.214542       -0.3095412       0.12291052      0.062569275      0.064000018
              -70              -10              -15      -0.55402446        -1.251937      -0.24350627       0.10094403      0.046397351      0.058595188
              -65              -10              -15      -0.57010722       -1.2858031      -0.20966798      0.080166973      0.031923011      0.056434032
              -60              -10              -15      -0.58522344       -1.3172255      -0.17920329      0.061460022      0.021989198      0.054911934
              -55              -10              -15       -0.6016953        -1.348102      -0.15455598      0.044866383      0.012841187      0.053109299
              -50              -10              -15      -0.61983824       -1.3783768      -0.13651779      0.030420693      0.004171744      0.051125046
