           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
               75               -5              -10     0.0023873565    -0.0033289813    0.00015614121   -4.4500925e-05    -0.0036551275       -0.0145329
               80               -5              -10     0.0027365382    -0.0035361021    0.00012564678    7.5620279e-05    -0.0039962465     -0.013402943
               85               -5              -10     0.0037628321    -0.0046558823   -0.00010381518    0.00038521428    -0.0037989437     -0.013053443
               90               -5              -10     0.0050803674    -0.0062406329   -0.00023291298    0.00057491753    -0.0025890083     -0.014224101
               95               -5              -10     0.0047649588    -0.0054262145   -0.00012006871    0.00045807427     0.0006095813     -0.017882811
              -95                0              -10      -0.46737841        1.4050947    -0.0028094382      0.026957974     -0.069339387       0.48120695
              -90                0              -10      -0.39279813        1.1837853    -0.0050954567      0.043646675      -0.26456091         1.179898
              -85                0              -10      -0.26236442       0.78635412    -0.0067518111      0.057579365       -0.3349745        1.4887395
              -80                0              -10      -0.15898728       0.46437007    -0.0076600816      0.066867396      -0.31357214        1.4849197
              -75                0              -10     -0.090143129       0.25234026    -0.0060060192      0.069486439      -0.28925997        1.4558864
              -70                0              -10     -0.047427349       0.12205897    -0.0082521839      0.078070588      -0.27754214        1.4447117
              -65                0              -10     -0.010433931      0.028983289    -0.0090911482      0.085864455      -0.26427054        1.4229789
              -60                0              -10      0.025837522     -0.087149426    -0.0095013743      0.083695292        -0.269146        1.4282559
              -55                0              -10      0.063892514      -0.21309662    -0.0086577171      0.077530801      -0.27253127         1.423224
              -50                0              -10       0.10731252       -0.3495495    -0.0077885725      0.070997193      -0.28145134        1.4277837
              -45                0              -10       0.17905654      -0.55588669      -0.00853479      0.070456207      -0.33590269        1.5562136
