           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
               20               30              -10      -0.02431454      0.075857475      0.058866493     -0.093805358      0.052592862       -0.1670783
               25               30              -10      -0.04379531       0.12934648      0.068833068      -0.12981594      0.068851173      -0.19860829
               30               30              -10     -0.068755805        0.1994524       0.08550217      -0.18260321       0.08198522      -0.21830013
               35               30              -10     -0.093234301       0.26992095       0.12190018      -0.28557381      0.092350371      -0.23319788
               40               30              -10      -0.12667243       0.36961704       0.19292508      -0.49281353       0.08550965      -0.18263008
               45               30              -10      -0.15896745       0.46820658        0.2735841      -0.72851157      0.049602352     -0.041938812
               50               30              -10      -0.14675519       0.43667972       0.33853731      -0.90888792     -0.011737879        0.1635897
               55               30              -10      -0.10581037       0.31535012       0.38400856       -1.0325669      -0.12901674       0.53562099
               60               30              -10     -0.057321507       0.16987769       0.43331626       -1.1562691      -0.12145323        0.5231809
               65               30              -10      0.011329027      -0.02644996       0.43711156       -1.1605771      -0.16631971       0.65688878
               70               30              -10      0.073757537      -0.20764944       0.42983258       -1.1452569     -0.092761569       0.43240842
               75               30              -10       0.13679609       -0.3897678       0.36012334      -0.96237719     -0.030205471       0.22686106
