           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
               20                0              -15       0.16405597       -0.5728333    -0.0074398252      0.054820638      -0.19482811        1.0975296
               25                0              -15       0.25238514      -0.85101265    -0.0055062687      0.045439262      -0.12912241       0.79877609
               30                0              -15       0.23393215      -0.80415237     0.0016089072      0.016997505     -0.066856824       0.50939256
               35                0              -15       0.19952804      -0.70141768     0.0034103002     0.0064223148    -0.0085754693       0.23689313
               40                0              -15       0.13876763      -0.50943947     0.0033532777     0.0021735628      0.044518705     -0.014548983
               45                0              -15      0.089444533      -0.34000123   -0.00033972412     0.0067779506      0.033749521     -0.038473632
               50                0              -15      0.059771709       -0.2340183    -0.0017662534     0.0069354121      0.024569059     -0.052545529
               55                0              -15      0.042967796      -0.16665949    0.00034179099    -0.0012850378      0.014861641     -0.052628666
               60                0              -15      0.029843383      -0.10988875    0.00045859738    -0.0040985681     0.0056323786     -0.047529925
               65                0              -15      0.023920871     -0.080474474   -0.00054561463    -0.0022654366    -0.0040915948     -0.032686669
               70                0              -15      0.021329155     -0.064549103   -0.00097056892    -0.0011108625     -0.011387048     -0.019600658
