           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              -45               -5                0    -0.0008357148     0.0033006708     0.0010401055      0.020352161       0.02275998      0.048462659
              -40               -5                0   -0.00066345377      0.002908221    0.00081366859      0.021154648      0.027223717       0.03114558
              -35               -5                0     -0.003102059     0.0082888147     0.0038678884      0.011534963       0.13136822      -0.29721189
              -30               -5                0       0.12568559       -0.4464632      0.023268269     -0.050707579      0.015966786     -0.050927877
              -25               -5                0    -0.0001734516     0.0022130131    0.00094166322      0.021617502      0.027045438      0.032451142
              -20               -5                0   -6.3572705e-05     0.0019147778    0.00095073605      0.022047468      0.021833146      0.048082609
              -15               -5                0    5.6605957e-05     0.0012792682     0.0011634419      0.021556512      0.019885466      0.053602621
              -10               -5                0    3.6149144e-05    0.00076560082     0.0011779252      0.021740666      0.019130094      0.055030555
               -5               -5                0    3.6736783e-05    0.00016227279     0.0011823011      0.021728635      0.018726442      0.056376174
                0               -5                0    5.1871371e-05   -1.9607418e-05     0.0012487962      0.021890439      0.018617604      0.056497175
                5               -5                0    8.3691366e-06   -0.00055923412     0.0012495934       0.02193935      0.018667795       0.05661555
               10               -5                0   -5.5682402e-05   -0.00086416944     0.0012468352      0.021741388      0.019118505      0.055396754
               15               -5                0    3.6298014e-05    -0.0014514006     0.0011458053      0.021796979      0.019911915      0.053515516
